Site;Backa;Backa;Brobacke;Brobacke;Brunkullsvägen;Brunkullsvägen;Bänntorpet;Bänntorpet;Dragkärret;Dragkärret;Enköping;Enköping;Gamsebo Hagaberg;Gamsebo Hagaberg;Gullvalla;Gullvalla;Kårbo;Kårbo;Kölnbacken;Kölnbacken;Larsbo;Larsbo;Lilla harnevi;Lilla harnevi;Littersbo 1;Littersbo 1;Littersbo 2;Littersbo 2;Lydinge;Lydinge;Missionskyrkan;Missionskyrkan;Motocrossbanan ;Motocrossbanan ;Odensfors;Odensfors;Ransta;Ransta;Runhällen;Runhällen;Röcklingeås;Röcklingeås;Rödmossa;Rödmossa;Slutbo;Slutbo;Solbo;Solbo;Söderfors;Söderfors;Sörbäck;Sörbäck;Västerby;Västerby;Östanbäck;Östanbäck;Östanbäcks kloster;Östanbäcks kloster;Österunda1;Österunda1;Österunda2;Österunda2;Bergsviken/Älvsbacka;Bergsviken/Älvsbacka;Flugbohöjden/Ettala;Flugbohöjden/Ettala;Gersbysäter/Gersby;Gersbysäter/Gersby;Häggstöd/Nyeds-Backa;Häggstöd/Nyeds-Backa;Jonsbol;Jonsbol;Manhem/Asphyttan;Manhem/Asphyttan;Nordsjö;Nordsjö;Nykroppa Herrhult;Nykroppa Herrhult;Rämmen-Haget;Rämmen-Haget;Torsked;Torsked;Snavlunda äng;Snavlunda äng;Stavkärr/Svinnersta;Stavkärr/Svinnersta
Lupin;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No;Yes;No
Acer platanoides;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Achillea millefolium;0;0;1;3;16;16;3;8;10;6;0;6;11;7;3;0;4;0;2;7;0;0;0;0;6;10;1;13;6;0;16;16;15;12;2;0;14;16;13;11;9;12;9;1;4;6;4;16;3;0;3;16;0;0;15;14;1;13;0;0;1;0;8;0;3;7;0;4;0;0;5;1;3;7;1;11;0;0;0;0;0;0;0;3;3;3
Achillea ptarmica;0;0;8;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Aegopodium podagraria;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Aethusa cynapium;0;0;0;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Agrostis capillaris;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;5;0;2;0;2;0;0;0;0
Agrostis stolonifera;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;8;9;0;0;0;0
Alchemilla vulgaris;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;8;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;2;0;0;0;0;0;0;3;0;5;0;0;0;0;0;0;0;0;0;0;3;0;0;1;0;0;0;2;0;0
Alnus glutinosa;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0
